FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set59;0.054778194720080386;0.8653255356889593;0.05350548818861094;0.8603463064713066;0.05915692750864295;0.8753261516237858;0.06326407294856623;0.9452218052799196;0.021783883025141282;4.6466786526123206E-4;3.8309082149472E-5;roleInLink:-1 roleInLink:-2 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;16
set60;0.060039735189305055;0.8710721916294182;0.02894709861762736;0.8576897195659873;0.027937697414760515;0.8899082723595468;0.05213050458347248;0.939960264810695;0.01602057693556225;4.648934481960306E-4;3.657369221221549E-5;roleInLink:-1 roleInLink:-2 pos:-1 lemma wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;roleInLink;16
set61;0.06614972816729059;0.8402111902051106;0.03537354374825571;0.8389018516604724;0.04460740046742443;0.8471554411771803;0.04873791249154505;0.9338502718327094;0.01915282745115184;4.417410438878758E-4;3.8999815722151614E-5;roleInLink:-1 roleInLink:-2 pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:4 sprel;roleInLink;15
set62;0.064195828430886;0.868495798286087;0.04281330755588225;0.8541757644343851;0.057909442787675465;0.8874929544607207;0.03893683741523043;0.935804171569114;0.029053538909778194;4.6071837068692564E-4;5.635431915000048E-5;roleInLink:-1 pos pos:1 pos:-1 wminlen:2 wminlen:4 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;15
set63;0.07580618536128159;0.8473427224557266;0.025601816535739525;0.817911184829663;0.0417461868511933;0.8819325164746049;0.02043616319601694;0.9241938146387184;0.015739313702544087;4.402505725161287E-4;3.4684910845121205E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wsuffix:1 wsuffix:2 sprel;roleInLink;15
set64;0.06153295836635553;0.8682472233884345;0.018992085278618405;0.8482023696785268;0.04983776519010451;0.8974675267261473;0.03050155892634764;0.9384670416336445;0.019289542794191757;4.5898508227624286E-4;2.438275539355864E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:4 wsuffix:2 wsuffix:3 sprel;roleInLink;15
set65;0.08576892578507034;0.7354531934617241;0.043613910801385054;0.7525183943893621;0.03585266384912287;0.7235513076794935;0.06027947912521418;0.9142310742149297;0.009831946352256073;3.8134752710054705E-4;2.5708657696244978E-5;roleInLink:-2 pos lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;15
set66;0.11119178373720895;0.735277544138391;0.04550558971738555;0.7096978051816762;0.06514838892724331;0.7746305224566093;0.05811306233037827;0.888808216262791;0.02813784444474695;3.796063642677131E-4;3.771367307231576E-5;pos pos:1 pos:-1 lemma wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:4 sprel;roleInLink;15
set67;0.05884513263295099;0.8801678679859013;0.016294573452180838;0.8633600305975649;0.026974397452872265;0.90007972551076;0.026700509023767045;0.941154867367049;0.015525655249616313;4.6470794682428333E-4;3.0294693855574425E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:4 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:4 sprel;roleInLink;15
set68;0.06618018826197625;0.8479186650771687;0.02058905312102438;0.8431121037023731;0.03817351689412235;0.8605812058312058;0.04597375729374029;0.9338198117380238;0.018188346020181646;4.460981968131005E-4;2.567172429848441E-5;roleInLink:-1 roleInLink:-2 pos pos:1 wminlen:5 wminlen:6 whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;15
set69;0.10138463117633734;0.768916738282776;0.03549434840752195;0.7381609387959646;0.04242556618722442;0.803560268669802;0.02947040097700656;0.8986153688236627;0.02363089721070425;4.0541768115724805E-4;4.668752453226294E-5;pos pos:-1 wminlen:2 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;15
set70;0.07470083381944337;0.8083235221663589;0.021088104772706975;0.8109615453893152;0.032005228316304035;0.8078454520390004;0.023867814369590207;0.9252991661805566;0.013102714950099525;4.166763953933143E-4;2.7898163096556303E-5;roleInLink:-2 pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;15
set71;0.07680542965158743;0.8342569922765222;0.036565238245284515;0.8206957671957671;0.03509974972172162;0.8529167479752188;0.055848392340452725;0.9231945703484126;0.015206135605315203;4.267594776172029E-4;3.979956040172412E-5;roleInLink:-1 roleInLink:-2 pos pos:1 lemma wminlen:2 wminlen:3 wminlen:5 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;14
set72;0.0917002983445403;0.7795823629734376;0.04175489830115712;0.7632458507792212;0.046869865432349965;0.8015847025357894;0.05342570782272206;0.9082997016554597;0.015911055850477408;3.9876351542334653E-4;2.5953598845156782E-5;roleInLink:-2 pos pos:-1 wminlen:2 wminlen:3 wminlen:4 whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;14
set73;0.0803162379077792;0.8417622534815393;0.02687961516982023;0.8117516645592285;0.037934127147491954;0.8778158170429977;0.03380530214007748;0.9196837620922208;0.013703163245527256;4.275613102097544E-4;1.9608629504119533E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 whascl wprefix:1 wprefix:2 wprefix:3 wsuffix:1;roleInLink;14
set74;0.09004449923656144;0.7903910276476133;0.03959000185530118;0.7739648920683403;0.049454866645182304;0.8110856454889438;0.04134289338234932;0.9099555007634386;0.020463924093304563;4.1003083513056987E-4;4.647741286575167E-5;roleInLink:-2 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4;roleInLink;14
set75;0.10822067124416923;0.7204086803506125;0.0499270526611937;0.6994891774891775;0.07872828469727057;0.758931019100374;0.04401133178941445;0.8917793287558308;0.022570362034870083;3.7750188709425507E-4;2.7753609732148614E-5;pos:1 pos:-1 wminlen:2 wminlen:4 wminlen:5 whascl wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;14
set76;0.11151144879978037;0.7381409554185703;0.03975741788131598;0.7156190540080483;0.0458030974308534;0.7713036184829664;0.062280337898948136;0.8884885512002196;0.029886624535669308;3.8510445364288404E-4;4.136557084426943E-5;pos:1 lemma wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;14
set77;0.051799922827144185;0.8641591577521188;0.01818935373734651;0.8665052239329938;0.03666832502358647;0.86640021345532;0.03194243960003277;0.9482000771728558;0.013711321034165157;4.593614192940876E-4;2.6999592952167317E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:3 wminlen:5 wminlen:6 whasdigit wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4;roleInLink;14
set78;0.08624049346914264;0.7906787552752006;0.03686521690803899;0.78159331990975;0.05206579911369266;0.809440091392865;0.05702160655231585;0.9137595065308574;0.019569572010170514;4.0663257388694733E-4;2.20835736971599E-5;roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:3;roleInLink;14
set79;0.06973865774256449;0.8535778658493118;0.026912897371525062;0.8347782233930243;0.04898670681612245;0.881386366204878;0.04277884291667495;0.9302613422574355;0.02593540437583969;4.5956343258029484E-4;5.820648287104518E-5;roleInLink:-1 roleInLink:-2 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;roleInLink;14
set80;0.061544333309123345;0.864949672778538;0.048891349626229944;0.8437550174097727;0.05838738236528515;0.8899445194182036;0.04758077192837394;0.9384556666908767;0.01824315790771561;4.5312616961416184E-4;3.3935661999229E-5;roleInLink:-1 pos pos:1 pos:-1 wminlen:3 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;14
set81;0.0843427023617046;0.790781005982275;0.029805967018583984;0.7956243865067394;0.06202123369813795;0.7997582479919435;0.04803849559520348;0.9156572976382954;0.031718870969608265;4.191307948478013E-4;4.403926952656719E-5;roleInLink:-2 pos:1 pos:-1 wminlen:2 wminlen:4 wminlen:5 whascl wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;roleInLink;13
set82;0.07196889486524893;0.857069487487815;0.03696415463873694;0.830405719759168;0.04390968849255461;0.8870253557515866;0.03578764291743612;0.9280311051347511;0.019625247760353924;4.500935992700638E-4;4.513424638156403E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:4 wsuffix:3 sprel;roleInLink;13
set83;0.08931827981860663;0.7966582656341639;0.03217797775897351;0.7824020794988538;0.04966355321633122;0.8179605504633795;0.040858284096215815;0.9106817201813934;0.02425023777228578;4.1178854047047134E-4;3.911553830177348E-5;roleInLink:-2 pos pos:1 pos:-1 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:3 wsuffix:1 wsuffix:4 sprel;roleInLink;13
set84;0.05996007202555087;0.8615674236292754;0.03220113104757391;0.8578033178576657;0.04600684905423297;0.8685157899603902;0.034663153298030054;0.9400399279744491;0.0201888796733185;4.518655880275654E-4;3.5890470253422076E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wsuffix:1 wsuffix:3;roleInLink;13
set85;0.10019411783325682;0.7819948516777273;0.039074773923306626;0.7544418554862103;0.05166623481162188;0.8159690118066077;0.039388177775705906;0.8998058821667432;0.018825351261916295;3.942025523607503E-4;2.9138050649343502E-5;roleInLink:-2 pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wprefix:1 wprefix:2 wprefix:3 wsuffix:2 sprel;roleInLink;13
set86;0.05685581102035031;0.8606213372232574;0.036890653111144124;0.8691585406762474;0.051576728963029006;0.8573563074352547;0.04522394148693359;0.9431441889796497;0.026237260500067857;4.686128582095768E-4;5.8077205998118696E-5;roleInLink:-1 roleInLink:-2 pos:-1 lemma wminlen:2 wminlen:3 wminlen:6 whascl wprefix:2 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;13
set87;0.08861194570662323;0.7865809007256055;0.045539339949374244;0.7759751669814783;0.06062683196825502;0.8026686276686277;0.04664963621202168;0.9113880542933768;0.021993367834725944;4.034549040946235E-4;3.7797444897968066E-5;roleInLink:-2 pos:1 pos:-1 wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3;roleInLink;13
set88;0.0958592695010747;0.7740762767791715;0.04389540970344388;0.7593790370646963;0.04526809285139506;0.7934215968938607;0.05588549942303131;0.9041407304989253;0.019746091740790606;3.9055808595188124E-4;3.433126373210335E-5;roleInLink:-2 pos pos:1 pos:-1 wminlen:2 wminlen:4 wminlen:6 whasdigit wprefix:2 wprefix:3 wsuffix:2 wsuffix:4 sprel;roleInLink;13
set89;0.07425968302454555;0.8440793909367246;0.03838826596593702;0.8251198727782185;0.05203518673482005;0.868404624787925;0.04070310554245272;0.9257403169754544;0.02123885817296491;4.3114651072038063E-4;2.8563960171474387E-5;roleInLink:-1 roleInLink:-2 pos pos:1 lemma wminlen:2 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wsuffix:3 wsuffix:4;roleInLink;13
set90;0.09076472702160332;0.8225230578479426;0.03335634436609159;0.7959975804846495;0.049645603340462564;0.8591363686055157;0.04817964131411153;0.9092352729783967;0.02594906941433846;4.179318932412238E-4;2.4507344875513795E-5;roleInLink:-1 pos pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wsuffix:1 wsuffix:2 wsuffix:4;roleInLink;13
set91;0.07949334777176298;0.795420855189108;0.03245407336327184;0.7955429292929292;0.05209446146657001;0.8003156728329142;0.03447549898412808;0.920506652228237;0.0218617384582648;4.135813838174498E-4;2.501107728533307E-5;roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 whasdigit wprefix:1 wprefix:3 wsuffix:1 wsuffix:4;roleInLink;12
set92;0.10847596235799162;0.7457777700588759;0.038190594940464784;0.7171998710297942;0.046531508927783856;0.7809317190286968;0.04596871055479182;0.8915240376420084;0.020929912068200187;3.8311957790178287E-4;3.503310966476759E-5;pos:1 pos:-1 wminlen:2 wminlen:4 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:4 wsuffix:2 wsuffix:4 sprel;roleInLink;12
set93;0.12199187563215297;0.7154879819937585;0.052188172528015275;0.6909633518589962;0.06852461291495147;0.760114139431152;0.07169326357043992;0.878008124367847;0.040600149868114735;3.6618095250667647E-4;3.87784837483048E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 whasdigit wprefix:2 wprefix:4 wsuffix:1 wsuffix:3 sprel;roleInLink;12
set94;0.06349701403948271;0.8589203721140898;0.026211801696522288;0.8487385570946151;0.03445457712775881;0.8712117396062528;0.027791620285416357;0.9365029859605173;0.015522550542579604;4.521581688987599E-4;4.103183894783077E-5;roleInLink:-1 roleInLink:-2 pos pos:1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 wprefix:2 wprefix:3 wsuffix:4;roleInLink;12
set95;0.06606048301885958;0.8523948041958725;0.02592579263071501;0.8412914657096241;0.04048339341025489;0.8682488087531917;0.03456918120613837;0.9339395169811404;0.017201045324931566;4.4438434492268116E-4;1.814140626130303E-5;roleInLink:-1 roleInLink:-2 pos pos:1 wminlen:6 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;roleInLink;12
set96;0.04874050782861139;0.8810941650589559;0.023911246078659888;0.886217750682946;0.03553217881026791;0.8803896938085579;0.040160211473638276;0.9512594921713886;0.018122244519330803;4.7500788171518806E-4;3.7481857718223766E-5;roleInLink:-1 roleInLink:-2 pos:-1 wminlen:4 wminlen:5 wminlen:6 wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2;roleInLink;12
set97;0.05277858696875326;0.8594883848304576;0.02022062730794586;0.8715322562589287;0.024944617118072387;0.8547168485944903;0.05272751276414804;0.9472214130312467;0.014316901489760616;4.578881298930447E-4;2.948645607631174E-5;roleInLink:-1 roleInLink:-2 pos wminlen:2 wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:4 wsuffix:4;roleInLink;12
set98;0.05947240506001139;0.8484994398789769;0.024969067271309413;0.8492133237133238;0.04071482664105174;0.8515424027924029;0.030578144245489682;0.9405275949399886;0.014771951393831563;4.4707126599670877E-4;2.6037199586625233E-5;roleInLink:-1 pos lemma wminlen:2 wminlen:3 whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:3 wsuffix:4 sprel;roleInLink;12
set99;0.05830938139929853;0.8585296162891307;0.02142192035001791;0.8573977209596194;0.03986187456091491;0.8633912942796002;0.025700914989759505;0.9416906186007015;0.01669520166655171;4.535183918095629E-4;3.554321904449318E-5;roleInLink:-1 roleInLink:-2 pos:-1 lemma wminlen:4 wminlen:5 wminlen:6 whasdigit wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;12
set100;0.06483932005140502;0.8476691144256048;0.03831838132868665;0.8351510071450102;0.047565370850300645;0.8634282188118396;0.04097857385796493;0.935160679948595;0.016353421852973057;4.4301992347934736E-4;2.405783323879715E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 whascl wprefix:3 wprefix:4;roleInLink;12
set101;0.07841411403197718;0.7882361868102433;0.03311667640641834;0.7992969010886262;0.05125298932626487;0.7854806283075918;0.047831048498977055;0.9215858859680228;0.02450512340347532;4.1193151872195367E-4;3.9573883361528405E-5;roleInLink:-2 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:6 wprefix:2 wprefix:4 wsuffix:2 wsuffix:4 sprel;roleInLink;11
set102;0.09751530880500958;0.7499726742476339;0.04657939547259031;0.7461645148329932;0.06486377646926314;0.7633695392365469;0.053110059890152155;0.9024846911949904;0.021272437594010214;3.779140031839437E-4;2.967886659270063E-5;roleInLink:-2 pos:1 wminlen:2 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:2;roleInLink;11
set103;0.1036500958125226;0.778170694895951;0.04609017784974908;0.7558454150389634;0.057481251528057144;0.8099169062915866;0.06105515571331292;0.8963499041874774;0.029444708166673026;3.9510076254858976E-4;5.232976732801778E-5;roleInLink:-2 pos pos:-1 wminlen:4 wminlen:5 whascl whasdigit wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;11
set104;0.08923103424190726;0.8260613606666241;0.03219275539190571;0.8023901473094524;0.06295098764876005;0.8607770883331227;0.019869541566168387;0.9107689657580927;0.03152527253049172;4.16212935300081E-4;3.149164903752928E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma whasdigit wprefix:2 wsuffix:1 wsuffix:2 wsuffix:4;roleInLink;11
set105;0.08718662488474627;0.7744450501388419;0.040074099916240655;0.7744224742682996;0.039556539197713236;0.7768674978826782;0.048932226892238896;0.9128133751152537;0.016510367513968824;3.9953560875760803E-4;4.095704037659069E-5;roleInLink:-2 pos:1 pos:-1 lemma wminlen:3 wminlen:6 whascl whasdigit wprefix:2 wprefix:4 sprel;roleInLink;11
set106;0.09266762139569329;0.761915100393875;0.045382774389717946;0.7429746004433042;0.06501055489691453;0.7907543175215589;0.045133582887859104;0.9073323786043067;0.02403860869604774;4.09427792096085E-4;3.346163725052879E-5;pos pos:-1 lemma wminlen:3 whascl whasdigit wprefix:1 wprefix:3 wsuffix:1 wsuffix:3 wsuffix:4;roleInLink;11
set107;0.08698367698367693;0.8432242625795258;0.03521381657110851;0.8092031954332712;0.052627595319629614;0.8851111931546713;0.03246319368336781;0.9130163230163231;0.03210412924477617;4.3266708796242643E-4;4.55126695779159E-5;roleInLink:-1 pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:5 whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:2;roleInLink;11
set108;0.07881385967329935;0.8460602575008055;0.030908713220591383;0.8176630688606494;0.038341871614136075;0.8833843190067497;0.052564312832042916;0.9211861403267007;0.01933363133344728;4.381958684342973E-4;3.863141799447808E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:3 wminlen:4 whascl wprefix:4 wsuffix:1 wsuffix:2;roleInLink;11
set109;0.09169609233294485;0.8047478265171433;0.049982964031637135;0.7818246387374177;0.06117595768794328;0.8336882669302023;0.04962704620464924;0.9083039076670552;0.029833728963311542;4.1313845480271574E-4;5.272740062045057E-5;roleInLink:-2 pos:1 pos:-1 wminlen:5 wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;11
set110;0.08058904590439386;0.7601072278213847;0.022333634530637362;0.7826133729923775;0.037074788221394456;0.7476017760419933;0.05026998255497491;0.9194109540956061;0.02240364516338176;4.069698048665735E-4;3.981445989285422E-5;roleInLink:-2 pos lemma wminlen:2 wminlen:4 whascl wprefix:2 wprefix:3 wsuffix:2 wsuffix:3 sprel;roleInLink;11
set111;0.09006012967558319;0.7459641137609292;0.03973784893138591;0.7509915878577137;0.06850838837978897;0.7520700320802621;0.04781502768395031;0.9099398703244168;0.02708394763009433;3.979863998812912E-4;3.74114275834191E-5;pos:-1 lemma wminlen:2 wminlen:5 whascl wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;10
set112;0.08876263980223342;0.7635370324428816;0.037119616240983935;0.7677727286910213;0.040140924893626556;0.7632272514356913;0.050526306318221345;0.9112373601977666;0.016416566164415503;3.880661740444601E-4;2.7935877758027682E-5;roleInLink:-2 pos:1 lemma wminlen:4 wminlen:6 whasdigit wprefix:2 wprefix:4 wsuffix:3 sprel;roleInLink;10
set113;0.12293133366757858;0.7100000324234155;0.025199958149742564;0.6779639184167315;0.04291476227719536;0.7552896664738771;0.046906484741032047;0.8770686663324214;0.029298356759105023;3.6574056304466117E-4;2.696105110650577E-5;pos pos:1 lemma wminlen:3 whascl whasdigit wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;10
set114;0.08672921349064566;0.7052623910571344;0.05633556217076796;0.7353631648077651;0.059662284797288696;0.6846692450846441;0.07057373815054856;0.9132707865093543;0.019897241584007234;3.731671708844024E-4;3.501004018646845E-5;roleInLink:-2 pos lemma wminlen:2 wminlen:3 whascl wprefix:2 wprefix:3 wsuffix:4 sprel;roleInLink;10
set115;0.04676192295383941;0.8732350988895133;0.03671813377885328;0.8762135893429723;0.04908118027775953;0.8753317990755886;0.04253475785307508;0.9532380770461606;0.014969392624423084;4.7018539571883484E-4;2.1775054989755358E-5;roleInLink:-1 roleInLink:-2 pos:-1 wminlen:2 whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:4;roleInLink;10
set116;0.07300546076722747;0.8396367359864332;0.020783680820232527;0.8235821955204603;0.03673756439661933;0.8601703576108608;0.026339080979020345;0.9269945392327725;0.015545447566127201;4.367144375738767E-4;3.498085693085536E-5;roleInLink:-1 pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:5 whasdigit wprefix:2 wprefix:3 wsuffix:3;roleInLink;10
set117;0.06008148447886297;0.8434803729311581;0.03395801761714062;0.8439360035891145;0.06085986628529492;0.8547081578780367;0.05169535260292883;0.939918515521137;0.021044823673322555;4.50251387647593E-4;4.482882159019224E-5;roleInLink:-1 pos:1 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:4;roleInLink;10
set118;0.11828857617380906;0.7314089427555525;0.045615925867472276;0.6993962208130935;0.06920079621341227;0.7820942630709254;0.053869694902104165;0.8817114238261909;0.027834041913532746;3.729168033719899E-4;3.3385686649991254E-5;pos pos:1 pos:-1 wminlen:4 wminlen:6 whascl whasdigit wprefix:4 wsuffix:1 sprel;roleInLink;10
set119;0.06903225804352786;0.8615235474571689;0.03290029169072401;0.8426299464342941;0.043463209108468556;0.8841973223388833;0.034657115495981175;0.9309677419564721;0.026622506443192882;4.575372883127276E-4;4.0241378750209855E-5;roleInLink:-1 pos pos:-1 lemma wminlen:3 whascl wprefix:1 wprefix:2 wsuffix:1 wsuffix:4;roleInLink;10
set120;0.08779160425537591;0.7231216032919785;0.044691204607533626;0.7463630668100183;0.043842462220727456;0.7133557821488855;0.07034214974527041;0.9122083957446241;0.01542554682990532;3.7924830996232344E-4;3.3525917880447635E-5;roleInLink:-2 pos lemma wminlen:4 wminlen:5 whascl whasdigit wprefix:2 wprefix:3 wsuffix:3;roleInLink;10
set121;0.06773949764275145;0.8368870186543111;0.03447576265808183;0.838094387691162;0.042728461571625645;0.8407480033447776;0.04750739149057482;0.9322605023572486;0.02123135159402009;4.411602918645434E-4;4.734479893769974E-5;roleInLink:-1 roleInLink:-2 whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:3 wsuffix:4;roleInLink;9
set122;0.13807234321582773;0.6739188734880927;0.05680516986114526;0.6389445029802674;0.08940970003114666;0.7385474308300395;0.04590014366577443;0.8619276567841723;0.03923959416761083;3.442703397461812E-4;3.4745277699696626E-5;pos pos:1 wminlen:2 wminlen:3 whascl wprefix:2 wsuffix:1 wsuffix:2 wsuffix:3;roleInLink;9
set123;0.10351462991464366;0.7493021729771623;0.0550888830081749;0.7320158927094411;0.06181117455778302;0.7745183009141987;0.0657353775107517;0.8964853700853563;0.01696849437019271;3.725697082794438E-4;3.2088717147182535E-5;roleInLink:-2 pos:1 wminlen:3 wminlen:5 whascl wprefix:1 wsuffix:1 wsuffix:3 sprel;roleInLink;9
set124;0.09512267170305633;0.7404283793800591;0.0350219740084807;0.7348093942521187;0.056373905619697316;0.7532455514032964;0.037778613914389136;0.9048773282969437;0.022018034907558295;3.937772864275221E-4;3.380725943357885E-5;pos pos:-1 lemma wminlen:2 wminlen:5 whascl whasdigit wprefix:3 sprel;roleInLink;9
set125;0.08652484166674834;0.755174360847404;0.048864612987692194;0.7694089696279296;0.07232079292308394;0.7517263460592702;0.0496129603575798;0.9134751583332517;0.029331942426152658;4.0035048342148194E-4;5.1254570785436976E-5;roleInLink:-2 lemma wminlen:4 wminlen:5 wminlen:6 wprefix:1 wprefix:2 wsuffix:1 wsuffix:4;roleInLink;9
set126;0.11534590545919365;0.715796502161201;0.04769655183720538;0.6851393804161372;0.07201469327202933;0.7607354602613222;0.0447552496474433;0.8846540945408063;0.022087599109870088;3.694008364352005E-4;3.1123210922031367E-5;pos pos:1 wminlen:3 wminlen:5 whascl wprefix:1 wprefix:4 wsuffix:2 sprel;roleInLink;9
set127;0.08946006078916091;0.722120136975932;0.03879646924384995;0.7547081504202943;0.059182742944326336;0.7077362675275388;0.05912168851828243;0.9105399392108391;0.02330044587009948;3.6772931649595923E-4;2.8611086916875096E-5;roleInLink:-2 pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:6 whasdigit wsuffix:3 sprel;roleInLink;9
set128;0.0871245032758553;0.7166068704018341;0.0606471562663762;0.7431133548487028;0.08516219065086118;0.7014191328705397;0.06005042568527257;0.9128754967241447;0.028799083459871075;3.7779312418528924E-4;4.722973643455136E-5;roleInLink:-2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wsuffix:3 sprel;roleInLink;9
set129;0.06838348377828396;0.8443549355633705;0.03330479512141595;0.8390070856665686;0.053279778416437336;0.8581298987750602;0.04344938924347193;0.931616516221716;0.023428720577960513;4.3382260245276004E-4;2.6191366767751492E-5;roleInLink:-1 pos:1 wminlen:2 wminlen:6 whascl wprefix:3 wsuffix:1 wsuffix:3 sprel;roleInLink;9
set130;0.12487450134854083;0.7005526693089563;0.053448825008504196;0.6759709794568961;0.06486718649771812;0.7381989121989121;0.06715333754729111;0.8751254986514592;0.03830678718522302;3.619937097324213E-4;5.489970267444814E-5;pos:1 lemma wminlen:2 wminlen:3 wprefix:1 wprefix:2 wprefix:4 wsuffix:4 sprel;roleInLink;9
