FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set63;0.13779046051099397;0.7227951895584152;0.04129568768443111;0.65536940673613;0.0463020020728765;0.8132755348516219;0.06000419666973498;0.862209539489006;0.028122270807065697;3.7145060863818353E-4;5.4706350788038985E-5;pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:3 sprel sppos;linktype;14
set64;0.11585125229139481;0.74433869253727;0.0425682472291644;0.6939459229329616;0.04881206727470422;0.8064751017268179;0.04664288746533728;0.8841487477086052;0.018954666125076496;3.776054036171272E-4;3.333805246906428E-5;pos pos:1 lemma wminlen:3 wminlen:4 wminlen:6 whascl wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;linktype;14
set65;0.12534934418341093;0.7106265959546897;0.044477709225982875;0.6607671045429665;0.039372518434127576;0.7724244406463348;0.0629768873008388;0.8746506558165891;0.012552114157108645;3.5491679131375453E-4;2.898030627337513E-5;pos:1 wminlen:3 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;14
set66;0.14431124910036108;0.7174944736165764;0.056887524843005834;0.645161731783403;0.06765232010690707;0.8190603961256135;0.062060703016008835;0.8556887508996389;0.027043720404041804;3.5221501192167287E-4;4.323718381493571E-5;pos pos:1 pos:-1 lemma wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;linktype;14
set67;0.14367884541184972;0.6912896183790076;0.04350143959328598;0.6359521937513153;0.06647528629279896;0.7710747585747585;0.05632281175300198;0.8563211545881503;0.03316885146546911;3.4547527413465924E-4;4.7541132373711064E-5;pos pos:1 pos:-1 lemma wminlen:4 whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel sppos;linktype;14
set68;0.1054009154864598;0.7327499717759319;0.04431975167447513;0.7018121317088708;0.06217116889285677;0.7741748725694595;0.04772995596789799;0.8945990845135402;0.023091204616937595;3.822480766303937E-4;3.507844196245861E-5;pos lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;linktype;14
set69;0.12111647471139386;0.7499801905947748;0.04113931279696795;0.6883369228084371;0.04012867258634947;0.8259949949267789;0.050454450674896754;0.8788835252886061;0.012152748719884393;3.8028325495233754E-4;3.358222947219186E-5;pos pos:-1 wminlen:2 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;14
set70;0.14584480207106076;0.7194450443075121;0.032240344386141644;0.637838795145948;0.04175607319860909;0.8305905959111467;0.035642504919346854;0.8541551979289392;0.01673643221994735;3.622341954811885E-4;3.416097299206245E-5;pos pos:1 pos:-1 wminlen:2 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sppos;linktype;14
set71;0.14027440488101173;0.7133036441790388;0.04299264672507027;0.6478834761136991;0.0514189295599233;0.7968036963036963;0.03894534357926317;0.8597255951189883;0.02328848344292615;3.5175381685161186E-4;3.024613527786253E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:4 wsuffix:2 wsuffix:3;linktype;13
set72;0.12991240383976377;0.7186797728997156;0.03796106879141102;0.666061755676569;0.04897689165523762;0.7882106275848879;0.052380600479118224;0.8700875961602362;0.025494661883867627;3.6169543769108974E-4;3.2997986916956025E-5;pos pos:1 wminlen:2 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3;linktype;13
set73;0.13461643283949276;0.7192519391796821;0.04527843697639548;0.6605667134581259;0.05384624937392153;0.7951220331392744;0.048717284044821965;0.8653835671605072;0.02585019500372488;3.564662315262637E-4;3.9327897163078533E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3;linktype;13
set74;0.10776415423047381;0.7521185122468964;0.02777995009817889;0.711615528931097;0.03657859625490351;0.8022892976588629;0.04090022972559336;0.8922358457695262;0.012820064521193627;3.8120614500463014E-4;1.6238413347830687E-5;pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;13
set75;0.10782276504484811;0.7304373647794701;0.03883576901844047;0.6924782064834296;0.059552697962759645;0.785762704728222;0.05262139370267964;0.8921772349551519;0.016240799602208398;3.842826991407334E-4;4.110399597977094E-5;pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:3 wprefix:4 wsuffix:2 sprel sppos;linktype;13
set76;0.11234838947760883;0.7425844529761575;0.04379726851568218;0.6956361495825514;0.060434360508388116;0.8021938387699258;0.03454066353392719;0.8876516105223912;0.01944453363745869;3.803114345439604E-4;3.1699903976668385E-5;pos:-1 lemma wminlen:2 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:3 sprel sppos;linktype;13
set77;0.13740784507116754;0.7110519228287434;0.0330131936912657;0.6501850561704648;0.04088990434715345;0.7882663351141612;0.03453503648365451;0.8625921549288325;0.02343208298796161;3.495430582871696E-4;2.38656145618382E-5;pos:1 pos:-1 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;13
set78;0.10003713203091047;0.7344329451332616;0.054014084882319124;0.7179372294372294;0.0707757966472429;0.7578443869885516;0.051315557710716886;0.8999628679690895;0.030013683144012208;3.8548198112882534E-4;5.672439228478249E-5;pos lemma wminlen:2 wminlen:4 wminlen:5 whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sprel sppos;linktype;13
set79;0.13669121939897244;0.7089080563980779;0.044088434218361956;0.6463138796681768;0.05724782342931168;0.7899788452288452;0.032347731140686814;0.8633087806010276;0.028149326989858142;3.5727646661862933E-4;4.336406842307505E-5;pos pos:1 wminlen:2 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4 sppos;linktype;13
set80;0.13510661009658398;0.7256252542706724;0.042391812560348116;0.6635016095206748;0.05145829923702571;0.8105705848943835;0.06016660111842955;0.864893389903416;0.02827692044559274;3.62782686129553E-4;4.2593770444817404E-5;pos pos:1 lemma wminlen:3 whascl wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;13
set81;0.11230304467190477;0.7360537564345015;0.045842983330368445;0.6968462813360946;0.0727567998109589;0.7960557853664262;0.04850593573716592;0.8876969553280952;0.025579366832364978;3.8061623549884413E-4;3.6997509220264064E-5;pos:1 wminlen:2 wminlen:3 wminlen:6 wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;linktype;12
set82;0.12486309105570403;0.7037658597379528;0.057122357085927035;0.6533555674848779;0.045901639287684974;0.7707604828538112;0.08548909948065626;0.875136908944296;0.017246771722554566;3.598202327121358E-4;3.9853632616028E-5;pos wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wsuffix:4 sprel sppos;linktype;12
set83;0.10406370413857446;0.7511608844803274;0.03923438105827537;0.717310252318735;0.041748261206841504;0.7905101801326058;0.043445907849331555;0.8959362958614255;0.014724753258028038;3.805888118918976E-4;1.9037876478882003E-5;pos:-1 lemma wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4;linktype;12
set84;0.13269882293372814;0.7093600061722041;0.04508692766278703;0.6545875261392504;0.06052098946213701;0.7836144095390131;0.0497404430626479;0.8673011770662719;0.026876947320244215;3.533675588759316E-4;3.419432833227405E-5;pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:6 whascl wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sprel sppos;linktype;12
set85;0.14698063831895658;0.6961361780666648;0.02714861811761331;0.6298351903301166;0.03835460633488787;0.7828599383073066;0.030472218013071397;0.8530193616810434;0.02696316968251099;3.4543699411031795E-4;3.898771451600905E-5;pos pos:1 pos:-1 wminlen:2 wminlen:6 whascl whasdigit wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;12
set86;0.1218946312674728;0.7455094687998584;0.02666340109412119;0.6937735181485182;0.04805810666284408;0.8180646432133845;0.04723015230670445;0.8781053687325272;0.02275442235243846;3.738119465682235E-4;2.7364364925015967E-5;pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wsuffix:1 wsuffix:3;linktype;12
set87;0.1288310358922713;0.7126500796571975;0.04032283910350915;0.6640984074691506;0.030523031114686676;0.7810882749772202;0.0737999265355005;0.8711689641077287;0.030973395565731945;3.765799328149579E-4;5.691697785085248E-5;pos pos:1 lemma wminlen:2 wminlen:3 whascl wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;linktype;12
set88;0.10576337167179373;0.739154319621453;0.04388430083661582;0.7048303484510381;0.06077839770618745;0.7870732970732971;0.04900609530340906;0.8942366283282063;0.01682352388998658;3.8092267627640164E-4;2.712672040316843E-5;pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3;linktype;12
set89;0.133579948299424;0.718424511964625;0.05065191060887559;0.6616911416485504;0.05777094889219985;0.7947034942616991;0.06196221434610533;0.866420051700576;0.03276633460153748;3.6319547241533604E-4;4.8957179148731066E-5;pos:-1 wminlen:3 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;linktype;12
set90;0.10983488620428172;0.7297396673128407;0.04329958247193775;0.6971156723225689;0.05608023722376442;0.7750279858945921;0.05231430160669334;0.8901651137957183;0.02239046422656488;3.7507507148212653E-4;3.391294974283066E-5;pos pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:3 wsuffix:3 wsuffix:4 sprel;linktype;12
set91;0.14845444344588132;0.7049994452566449;0.03886787718021732;0.6331829237071173;0.054387893942982685;0.8037057942057941;0.03462283462644395;0.8515455565541187;0.02110722189442439;3.44009289371595E-4;3.275370869642562E-5;pos pos:-1 wminlen:2 wminlen:3 wminlen:5 whasdigit wprefix:2 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;11
set92;0.14504233187183768;0.7156969267840937;0.031729250662076595;0.646741525351397;0.04828575359060485;0.8109808857380536;0.0474524418241803;0.8549576681281623;0.028174827872569988;3.5235239381033607E-4;3.5341421269282254E-5;pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:5 wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:4;linktype;11
set93;0.1173014792547562;0.7026213663320803;0.046872840860981736;0.6689543992447219;0.05742758767335839;0.7505369079627391;0.06064971192952748;0.8826985207452438;0.022461438016989004;3.5972666289063484E-4;3.894947004625362E-5;wminlen:2 wminlen:3 wminlen:4 wminlen:5 wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;linktype;11
set94;0.12154224519181422;0.7286711439930645;0.04502176581689749;0.683170387474118;0.056100821865848714;0.7879605370474936;0.053129153430279796;0.8784577548081858;0.024783424763865854;3.6369885862076593E-4;3.313136464373864E-5;pos pos:-1 lemma wminlen:5 whascl wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sppos;linktype;11
set95;0.14064890003772812;0.7215486969169105;0.044729232527017874;0.6481955851225629;0.05806205779279415;0.8228210771594806;0.04494641515016204;0.8593510999622719;0.028092514427629677;3.6204010051211436E-4;2.5235093025361524E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:5 whascl wprefix:1 wprefix:3 wsuffix:1 wsuffix:3 sppos;linktype;11
set96;0.11047176374643475;0.7198688769223065;0.03376850962110745;0.695334396030502;0.05725113030061897;0.7584967116217116;0.04773585529713892;0.8895282362535653;0.02326171263437627;3.734076899496703E-4;3.681529024481979E-5;pos lemma wminlen:4 whascl whasdigit wprefix:2 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sppos;linktype;11
set97;0.11873200961706232;0.7370462769236354;0.044198015679527455;0.7017425240497109;0.07634211169971324;0.7955953714550732;0.05855817278975844;0.8812679903829377;0.03414074528672037;3.7806982470485093E-4;4.88078319725925E-5;pos:-1 wminlen:2 wminlen:6 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4;linktype;11
set98;0.08954796044765678;0.7303894350704437;0.03699601212663974;0.7395116189853032;0.06562729003739443;0.729593833749844;0.023129776331129018;0.9104520395523432;0.023884714414364034;3.767793687564149E-4;2.7649317447515505E-5;lemma wminlen:2 wminlen:3 wminlen:4 whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sppos;linktype;11
set99;0.1467797381316649;0.7055873410465728;0.06337433736464483;0.6334436569593989;0.06630489759555515;0.8018779058897124;0.06423614021984099;0.8532202618683351;0.02191072464089581;3.4602997348957994E-4;4.4201827815267004E-5;pos pos:1 pos:-1 wminlen:3 wminlen:4 whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:4 sprel;linktype;11
set100;0.11280918714354848;0.7437834767947592;0.02332945899447839;0.7103959440818116;0.05050711036428906;0.7893442869529825;0.0329816151500361;0.8871908128564515;0.02440196389066497;3.750516919067284E-4;3.1520279921745115E-5;pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:3 wsuffix:2 wsuffix:4;linktype;11
set101;0.14644883170029244;0.7005282839203806;0.04752899757991366;0.6354234532370941;0.05412332074414022;0.7853269937537672;0.04771309594098794;0.8535511682997076;0.0245563680809343;3.4009679157889425E-4;4.116803752844449E-5;pos:-1 lemma wminlen:3 wminlen:4 whascl wprefix:2 wprefix:4 wsuffix:1 sprel sppos;linktype;10
set102;0.12085061192817115;0.7306761221234905;0.04450116794610541;0.6770864409065308;0.05653753238312152;0.7986973522036636;0.035750327698061954;0.8791493880718289;0.01718645604270645;3.700501140976888E-4;3.302771510031235E-5;pos:-1 lemma wminlen:3 wminlen:4 whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:3 sppos;linktype;10
set103;0.15096651863814325;0.6862897247776676;0.04962046021759799;0.6218405979196636;0.053424479703600335;0.7747238776987061;0.060699531989537724;0.8490334813618567;0.032983568447774975;3.354888778219596E-4;4.5913652773056094E-5;pos:-1 lemma wminlen:2 wminlen:3 wprefix:1 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;10
set104;0.11501750758295937;0.7442110011642071;0.044574984623666845;0.6914032437988882;0.048450701599058454;0.8123472265854966;0.06125808387761817;0.8849824924170406;0.01923629766044344;3.8926544854061645E-4;5.014830724071829E-5;pos pos:1 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:3 wsuffix:4 sprel;linktype;10
set105;0.10974936376044808;0.7320314777871455;0.038004495780287334;0.702204172084232;0.050907747164861565;0.7675988108179369;0.031909412118267685;0.8902506362395519;0.01675844015862258;3.643012914779463E-4;2.5122200016844305E-5;pos:-1 lemma wminlen:2 wminlen:3 wminlen:6 whasdigit wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3;linktype;10
set106;0.10548128661857736;0.7382570350597705;0.030169113565433555;0.7112684262786564;0.035220133438662704;0.7726202327617935;0.04880404761417631;0.8945187133814226;0.018764288985111184;3.7836324194003116E-4;3.059057333182077E-5;pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 whascl whasdigit wprefix:2 wprefix:3 sprel;linktype;10
set107;0.14631007834502208;0.7122463740852913;0.02801466276265082;0.6396656012662488;0.04556816249056664;0.8129971264367818;0.03552926230254306;0.8536899216549779;0.015536450665296901;3.490249427878817E-4;2.749787302938884E-5;pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:6 wprefix:1 wprefix:2 wprefix:3 wsuffix:2 sppos;linktype;10
set108;0.10663648450625518;0.7094952681235831;0.043065305948499825;0.6968813070986986;0.040684402911165686;0.7315147563303486;0.0693372744324002;0.8933635154937448;0.016049343685733613;3.565688735853736E-4;3.273500940982867E-5;pos lemma wminlen:2 wminlen:4 wminlen:6 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 sppos;linktype;10
set109;0.10818422899184554;0.7102960287868548;0.06240382843009231;0.6855947008408807;0.07394232293501599;0.7467491683875404;0.0698422739087947;0.8918157710081545;0.016368682055455726;3.60696540964974E-4;3.2759656635409115E-5;pos:1 lemma wminlen:2 wminlen:4 wminlen:6 wprefix:4 wsuffix:2 wsuffix:4 sprel sppos;linktype;10
set110;0.14024742212764774;0.7354893300774599;0.03206927871774044;0.6611929622444329;0.038778103781151145;0.8391226741095164;0.0623933457626236;0.8597525778723523;0.027841963036127928;3.7302792536647193E-4;5.370504308051697E-5;pos:1 wminlen:2 wminlen:3 wminlen:5 wminlen:6 wprefix:1 wprefix:2 wsuffix:1 wsuffix:2 sprel;linktype;10
set111;0.1184260462297061;0.7134366610529959;0.05664548799304308;0.6818350732172611;0.07282546830528648;0.7608440555122475;0.06495010586075678;0.8815739537702939;0.029628928290576582;3.568830275167527E-4;4.762229638976478E-5;pos pos:1 wminlen:4 wminlen:5 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4;linktype;9
set112;0.15821283607746783;0.7010299099082042;0.04233002556412726;0.623661641664936;0.05606462364094958;0.8100633401686034;0.04862449837020189;0.8417871639225322;0.02430661873319113;3.3640079665432144E-4;3.649884770734809E-5;pos:-1 wminlen:4 wprefix:1 wprefix:2 wsuffix:1 wsuffix:3 wsuffix:4 sprel sppos;linktype;9
set113;0.1429022826519496;0.6891123148583287;0.058057113351664205;0.6356310552628683;0.08452252074456815;0.7681467698690336;0.04148349377738512;0.8570977173480504;0.032342733508666566;3.3353547600514197E-4;3.5509806952467536E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:6 whascl wprefix:2 wsuffix:2 wsuffix:4;linktype;9
set114;0.12722502213541953;0.7204825210691498;0.04296284297717499;0.6670952380952382;0.06637070312088672;0.7937299461936775;0.029123459575535512;0.8727749778645805;0.02013889735462796;3.5741651323769306E-4;1.4313066557299716E-5;pos pos:-1 wminlen:3 wminlen:4 wminlen:5 wprefix:1 wprefix:2 wprefix:3 wsuffix:3;linktype;9
set115;0.1366421066176139;0.7149930974388526;0.036895438557396514;0.6576815003323624;0.047015144747346325;0.7945467777836199;0.05881967962770479;0.8633578933823861;0.02346962296131797;3.521154169119318E-4;3.3591105135064063E-5;pos pos:1 wminlen:4 whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:2 wsuffix:3;linktype;9
set116;0.15008397780929195;0.7090341163734399;0.06343659050479335;0.6380107667031145;0.0746322735508797;0.8052214078192339;0.044640679642761395;0.849916022190708;0.03418963635820365;3.460086921313843E-4;4.915925332477773E-5;pos pos:-1 wminlen:2 wminlen:3 whascl wprefix:2 wsuffix:1 wsuffix:2 sprel;linktype;9
set117;0.13452791188312774;0.7369864743738775;0.057954979643992814;0.6722803978195234;0.06715540077630613;0.8194843952343952;0.04950986944973025;0.8654720881168723;0.032546099798621796;3.6266040114069656E-4;4.611467056131454E-5;pos:-1 wminlen:3 wminlen:4 wminlen:6 wprefix:1 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4;linktype;9
set118;0.1005627247657721;0.7230780257887592;0.045396034821418914;0.7048145754028106;0.05251270267833603;0.7453000869658097;0.04651599270601144;0.8994372752342279;0.015961440275735848;3.737437081680615E-4;2.23299143739529E-5;pos wminlen:3 wminlen:4 wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sprel sppos;linktype;9
set119;0.11390339721993781;0.7045265272656325;0.03844054474175539;0.6772749105435131;0.03212525324482518;0.7392585122733865;0.05995417514628386;0.8860966027800622;0.013442990624289;3.5753630963175365E-4;2.7774842448482484E-5;lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl wprefix:1 wsuffix:2 sppos;linktype;9
set120;0.1472726347329658;0.7053842905460552;0.03987230940434586;0.6427950837823871;0.033340991774137935;0.7906303227423916;0.07120794401914585;0.8527273652670342;0.020868095263726915;3.417619673331105E-4;3.634305705768719E-5;pos:-1 wminlen:2 wminlen:3 wminlen:5 whascl wprefix:2 wsuffix:1 sprel sppos;linktype;9
set121;0.167923127292827;0.6893753063221735;0.044012591749495796;0.6043516640372625;0.05127610027499413;0.8097903986041167;0.04709270030080511;0.832076872707173;0.016910001866256075;3.253366517740564E-4;1.55945614472307E-5;pos pos:1 pos:-1 whasdigit wprefix:2 wsuffix:1 sprel sppos;linktype;8
set122;0.1283456522384776;0.7202026979645731;0.043474375307394154;0.6660634673930236;0.05806539821847783;0.7959089374112887;0.05124913015597997;0.8716543477615224;0.022992300256558868;3.634195290634905E-4;2.6410747786157827E-5;pos pos:-1 wminlen:5 wminlen:6 wprefix:4 wsuffix:2 wsuffix:4 sppos;linktype;8
set123;0.13668474399068253;0.6847968356548259;0.05067466375200311;0.6315055602415349;0.044679026050858786;0.7506592089827383;0.06557430874906968;0.8633152560093175;0.01942935297920448;3.3904824449774225E-4;3.057462833653369E-5;pos pos:1 wminlen:5 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;8
set124;0.1349537332746371;0.7034123490436576;0.05230173874912556;0.6424892352401355;0.06389766993266285;0.7829400010321061;0.04410206738463088;0.8650462667253629;0.01900619242307588;3.486892563788261E-4;2.507839351511415E-5;pos:1 lemma wminlen:6 wprefix:1 wprefix:2 wsuffix:2 wsuffix:3 sppos;linktype;8
set125;0.14974461242501813;0.6986274934294754;0.03501997549938685;0.6341466801644777;0.05355904185467373;0.7867095657965223;0.034186703889954595;0.8502553875749819;0.029928184001176552;3.390641073279481E-4;3.458826020158779E-5;pos:1 pos:-1 wminlen:2 wminlen:5 wminlen:6 wprefix:1 wsuffix:1 wsuffix:4;linktype;8
set126;0.11341641925185664;0.7124402565858918;0.04333942226375388;0.6816150246304524;0.06308099475557136;0.7555586394515614;0.04121574621135331;0.8865835807481434;0.025351807312643977;3.651516636932974E-4;3.357478781742233E-5;pos:-1 lemma wminlen:2 wminlen:5 whascl wprefix:4 wsuffix:4 sprel;linktype;8
set127;0.11725702836743213;0.7096136319003165;0.05374189589737843;0.6698091094867706;0.06820126344807005;0.7603086334700397;0.04379483449620799;0.8827429716325679;0.019481122663457025;3.577587079773233E-4;2.43817078249964E-5;pos lemma wminlen:6 whascl whasdigit wprefix:2 wsuffix:1 sppos;linktype;8
set128;0.13858015827078152;0.6821051270386247;0.04296279111701927;0.6357408892956119;0.04786095433678058;0.7467299077733861;0.06635844124624277;0.8614198417292185;0.02484465331147416;3.333295154231969E-4;3.5874239936566135E-5;pos pos:1 wminlen:3 wminlen:5 whascl whasdigit wsuffix:2 wsuffix:4;linktype;8
set129;0.09594019631896522;0.7246928091871842;0.04417292806131911;0.7180489492447697;0.05030919742820219;0.7412626733112975;0.06894948513836059;0.9040598036810348;0.020147102847834254;3.822276119582634E-4;4.666846278166899E-5;lemma wminlen:2 wminlen:5 whasdigit wprefix:1 wprefix:3 wsuffix:1 sppos;linktype;8
set130;0.103181422109761;0.7119042501244531;0.042548294466986124;0.6974999025554085;0.06121568447421975;0.7360977418314374;0.05037173455526416;0.896818577890239;0.01870572022339301;3.6649885627813844E-4;2.0337284925566825E-5;pos wminlen:2 whascl wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;linktype;8
set131;0.15234586804921013;0.6950385341098739;0.030394989301974703;0.6264555599731823;0.04092604011939704;0.7867287909223394;0.038751627549595144;0.8476541319507899;0.023275966256378497;3.34320776588004E-4;2.693781317810031E-5;pos pos:1 pos:-1 wminlen:4 whasdigit wprefix:4 wsuffix:2;linktype;7
set132;0.12368364865594472;0.7030705011560194;0.031556363710960836;0.660901582175945;0.051461782483302715;0.7691773334112166;0.0645163056393833;0.8763163513440553;0.022623100942707832;3.606874843310003E-4;3.347007999523559E-5;pos wminlen:2 wminlen:6 wprefix:2 wprefix:4 wsuffix:1 wsuffix:4;linktype;7
set133;0.14682053291824848;0.6600160745249213;0.06111172882579162;0.6197785275214001;0.08161666012472493;0.7247275019862107;0.06322363674180345;0.8531794670817515;0.035320106510069275;3.170182333150738E-4;4.1059998021861633E-5;pos:1 pos:-1 wminlen:3 wminlen:6 whascl wprefix:2 wsuffix:3;linktype;7
set134;0.1393669393334095;0.6831388563670571;0.040413496036001986;0.6336302308802308;0.06752855134876998;0.7567849511599511;0.0476293042259584;0.8606330606665905;0.034015267369627344;3.452406710477058E-4;3.183339158516286E-5;pos:1 pos:-1 lemma wminlen:4 wminlen:5 wminlen:6 sprel;linktype;7
set135;0.15236268277612264;0.7042126928927971;0.06942610653521177;0.6342208994708994;0.07785504908029019;0.7992325563549819;0.06753111183698032;0.8476373172238774;0.034092092569593765;3.401718758845613E-4;3.956480532146225E-5;pos pos:-1 wminlen:3 wprefix:1 wprefix:2 wsuffix:2 wsuffix:4;linktype;7
set136;0.1241637370461337;0.6806258572237114;0.050206163872460734;0.6390841297292911;0.0643306169806886;0.7406501962907157;0.05996203064024528;0.8758362629538663;0.01898393024370084;3.5003254492753757E-4;3.145346859600298E-5;pos:1 lemma wminlen:5 whascl whasdigit wsuffix:2 sppos;linktype;7
set137;0.10505236537469198;0.7237897755603937;0.03350849322719578;0.7024372342633212;0.03986800876015643;0.7494849393485076;0.03908240873314157;0.894947634625308;0.013882295332082711;3.662968447514166E-4;2.753406086903198E-5;wminlen:3 wminlen:6 whasdigit wprefix:1 wprefix:2 wsuffix:3 sprel;linktype;7
set138;0.12637932573505317;0.7095838497014968;0.036391881593731426;0.6617646083163324;0.043321163063640755;0.7694707667533753;0.04473954860859146;0.8736206742649468;0.017457197950883113;3.5369116231942927E-4;3.4659608399650735E-5;pos wminlen:5 wminlen:6 whascl wprefix:2 wprefix:3 wsuffix:2;linktype;7
set139;0.10238468786112054;0.7018560562788958;0.050698170008926347;0.6928251024574554;0.06678201663494376;0.7226805577675142;0.06225004245679833;0.8976153121388795;0.020829878625065475;3.689748500922575E-4;3.4808694236724114E-5;lemma wminlen:5 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 sprel;linktype;7
set140;0.12106881309654294;0.7278193263409184;0.01901159206376614;0.682313370033784;0.04061215967180301;0.7892940058310925;0.04044333405961544;0.8789311869034571;0.019388401823943836;3.657587995322554E-4;1.864378476470605E-5;pos lemma wminlen:5 wminlen:6 wprefix:1 wsuffix:3 wsuffix:4;linktype;7
set141;0.1514737594669281;0.695791445819145;0.037214130103758944;0.6210791642822004;0.056536130145764654;0.8077453680762335;0.05791187856772304;0.8485262405330719;0.02113091963989684;3.4463001305910367E-4;3.9007223184333415E-5;pos pos:-1 wminlen:2 wprefix:1 wsuffix:2 wsuffix:4;linktype;6
